host,ip,port,protocol,title,domain,country,city,link,org
https://47.81.192.5:11434,47.81.192.5,11434,https,,,MY,Kuala Lumpur,https://47.81.192.5:11434,"Alibaba US Technology Co., Ltd."
8.160.82.63:11434,8.160.82.63,11434,http,,,CN,Beijing,http://8.160.82.63:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
37.106.70.80:11434,37.106.70.80,11434,http,Log in,,SA,Al Jubayl,http://37.106.70.80:11434,Saudi Telecom Company JSC
120.26.203.84:11434,120.26.203.84,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.79.19.129:11434,120.79.19.129,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.43.51.132:11434,121.43.51.132,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.9.253:11434,39.98.9.253,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.98.168.212:11434,47.98.168.212,11434,ftp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.121.100.28:11434,47.121.100.28,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
85.105.88.140:11434,85.105.88.140,11434,tls,,,TR,Adana,,Turk Telekom
175.6.209.200:11434,175.6.209.200,11434,socks5,,,CN,Hengyang,,Hengyang
8.139.175.69:11434,8.139.175.69,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
36.111.44.28:11434,36.111.44.28,11434,socks5,,,CN,Hangzhou,,China Telecom
39.98.9.196:11434,39.98.9.196,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
92.204.187.101:11434,92.204.187.101,11434,http,,,FR,Strasbourg,http://92.204.187.101:11434,velia.net Internetdienste GmbH
8.136.180.56:11434,8.136.180.56,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.147:11434,120.220.167.147,11434,http,,,CN,Beijing,http://120.220.167.147:11434,"China Mobile Communications Group Co., Ltd."
https://47.101.238.249:11434,47.101.238.249,11434,https,,,CN,Shanghai,https://47.101.238.249:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.95.219.102:11434,47.95.219.102,11434,http,,,CN,Beijing,http://47.95.219.102:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.93.86.65:11434,47.93.86.65,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
163.176.185.94:11434,163.176.185.94,11434,http,,,BR,Sao Paulo,http://163.176.185.94:11434,Oracle Corporation
120.24.242.197:11434,120.24.242.197,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
144.217.162.152:11434,144.217.162.152,11434,http,,,CA,Montreal,http://144.217.162.152:11434,OVH SAS
119.40.82.60:11434,119.40.82.60,11434,http,,,BD,Dhaka,http://119.40.82.60:11434,BDCOM Online Limited
189.126.182.207:11434,189.126.182.207,11434,tls,,,BR,Assis,,CABONNET INTERNET LTDA
8.139.175.43:11434,8.139.175.43,11434,sdcomm,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
115.190.171.97:11434,115.190.171.97,11434,http,,,CN,Beijing,http://115.190.171.97:11434,"Beijing Volcano Engine Technology Co., Ltd."
https://103.185.50.107:11434,103.185.50.107,11434,https,,,ID,Manokwari,https://103.185.50.107:11434,Universitas Papua
39.98.9.195:11434,39.98.9.195,11434,ncacn_http,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.121.100.101:11434,47.121.100.101,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.121.100.124:11434,47.121.100.124,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.41:11434,8.139.175.41,11434,http,,,CN,Hangzhou,http://8.139.175.41:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.75.6:11434,8.160.75.6,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.194.123:11434,171.111.194.123,11434,socks5,,,CN,Nanning,,China Telecom
47.117.67.167:11434,47.117.67.167,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.243:11434,47.110.23.243,11434,kerberos_sec,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.100.136.35:11434,47.100.136.35,11434,http,,,CN,Shanghai,http://47.100.136.35:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://222.104.16.26:11434,222.104.16.26,11434,https,301 Moved,,KR,Seongnam,https://222.104.16.26:11434,Korea Telecom
114.55.133.233:11434,114.55.133.233,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.43.51.211:11434,121.43.51.211,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
38.242.153.133:11434,38.242.153.133,11434,http,,,FR,Lauterbourg,http://38.242.153.133:11434,Contabo GmbH
47.98.168.221:11434,47.98.168.221,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.193.62:11434,171.111.193.62,11434,socks5,,,CN,Nanning,,China Telecom
47.103.247.85:11434,47.103.247.85,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.121.100.24:11434,47.121.100.24,11434,ssh,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.113.33:11434,120.24.113.33,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.102.37.31:11434,47.102.37.31,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.155.87.236:11434,8.155.87.236,11434,kerberos_sec,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.50:11434,8.139.175.50,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
118.31.32.14:11434,118.31.32.14,11434,apache-dubbo,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.200.2.153:11434,101.200.2.153,11434,lns,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://13.211.89.48:11434,13.211.89.48,11434,https,Opengear Management Console,,AU,Sydney,https://13.211.89.48:11434,"Amazon.com, Inc."
8.160.82.58:11434,8.160.82.58,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
58.233.240.75:11434,58.233.240.75,11434,http,,,KR,Seoul,http://58.233.240.75:11434,SK Broadband Co Ltd
45.79.141.120:11434,45.79.141.120,11434,http,,,US,Cedar Knolls,http://45.79.141.120:11434,Akamai Connected Cloud
91.105.72.141:11434,91.105.72.141,11434,http,,,LV,Riga,http://91.105.72.141:11434,SIA Tet
103.252.219.30:11434,103.252.219.30,11434,tls,,,IN,Delhi,,TRIPLE PLAY BROADBAND PRIVATE LIMITED
213.32.19.198:11434,213.32.19.198,11434,http,,,FR,Roubaix,http://213.32.19.198:11434,OVH SAS
8.139.175.75:11434,8.139.175.75,11434,flexlm,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.100.193.112:11434,47.100.193.112,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
189.164.150.248:11434,189.164.150.248,11434,http," Error 401: Unauthorized access",,MX,Ciudad de Atlixco,http://189.164.150.248:11434,UNINET
197.248.108.31:11434,197.248.108.31,11434,http,,,KE,Watamu,http://197.248.108.31:11434,Safaricom
116.62.157.217:11434,116.62.157.217,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
164.52.202.234:11434,164.52.202.234,11434,http,,,IN,Noida,http://164.52.202.234:11434,"282, Sector 19"
47.96.160.123:11434,47.96.160.123,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://90.237.118.178:11434,90.237.118.178,11434,https,,,SE,Linkoping,https://90.237.118.178:11434,Telia Company AB
47.94.208.191:11434,47.94.208.191,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.108.48.122:11434,47.108.48.122,11434,http,,,CN,Chengdu,http://47.108.48.122:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.81.192.95:11434,47.81.192.95,11434,https,,,MY,Kuala Lumpur,https://47.81.192.95:11434,"Alibaba US Technology Co., Ltd."
47.117.67.219:11434,47.117.67.219,11434,irc,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.251.218:11434,47.103.251.218,11434,ftp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.196.144.233:11434,139.196.144.233,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
204.12.218.105:11434,204.12.218.105,11434,http,,,US,Kansas City,http://204.12.218.105:11434,"WholeSale Internet, Inc."
47.117.67.153:11434,47.117.67.153,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.102.111.247:11434,47.102.111.247,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.121.100.94:11434,47.121.100.94,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.252.98:11434,47.103.252.98,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
118.31.32.103:11434,118.31.32.103,11434,rsync,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.233.39.144:11434,182.233.39.144,11434,http,,,CN,Taipei,http://182.233.39.144:11434,Hoshin Multimedia Center Inc.
46.4.99.232:11434,46.4.99.232,11434,http,,,DE,Falkenstein,http://46.4.99.232:11434,Hetzner Online GmbH
47.109.2.49:11434,47.109.2.49,11434,unknown,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
51.161.15.27:11434,51.161.15.27,11434,http,,,CA,Montreal,http://51.161.15.27:11434,OVH SAS
47.108.61.167:11434,47.108.61.167,11434,ssh,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
185.249.74.37:11434,185.249.74.37,11434,http,,,AT,Linz,http://185.249.74.37:11434,IONOS SE
47.121.100.5:11434,47.121.100.5,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.240:11434,47.110.23.240,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.117.67.129:11434,47.117.67.129,11434,irc,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.93.133.195:11434,47.93.133.195,11434,ncacn_http,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.224.125.140:11434,139.224.125.140,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
36.111.203.144:11434,36.111.203.144,11434,socks5,,,CN,Changsha,,"No.293,Wanbao Avenue"
47.106.4.216:11434,47.106.4.216,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://119.23.85.112:11434,119.23.85.112,11434,https,,,CN,Shenzhen,https://119.23.85.112:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
78.29.44.124:11434,78.29.44.124,11434,http,,,RU,Chelyabinsk,http://78.29.44.124:11434,Intersvyaz-2 JSC
82.156.219.244:11434,82.156.219.244,11434,http,,,CN,Beijing,http://82.156.219.244:11434,Shenzhen Tencent Computer Systems Company Limited
120.78.13.156:11434,120.78.13.156,11434,http,,,CN,Shenzhen,http://120.78.13.156:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.117.174.166:11434,47.117.174.166,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.53:11434,8.139.175.53,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.81.192.57:11434,47.81.192.57,11434,https,,,MY,Kuala Lumpur,https://47.81.192.57:11434,"Alibaba US Technology Co., Ltd."
https://103.83.8.5:11434,103.83.8.5,11434,https,,,IN,Kichha,https://103.83.8.5:11434,Devdarpan Broadband Pvt. Ltd.
49.232.160.133:11434,49.232.160.133,11434,http,,,CN,Beijing,http://49.232.160.133:11434,Shenzhen Tencent Computer Systems Company Limited
47.117.67.230:11434,47.117.67.230,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.9.222:11434,39.98.9.222,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.76.142.145:11434,120.76.142.145,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.9.187:11434,39.98.9.187,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
159.75.152.95:11434,159.75.152.95,11434,socks5,,,CN,Guangzhou,,Shenzhen Tencent Computer Systems Company Limited
143.47.240.42:11434,143.47.240.42,11434,http,,,GB,London,http://143.47.240.42:11434,Oracle Corporation
47.92.127.188:11434,47.92.127.188,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.9.52:11434,39.98.9.52,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.81.192.12:11434,47.81.192.12,11434,https,,,MY,Kuala Lumpur,https://47.81.192.12:11434,"Alibaba US Technology Co., Ltd."
36.111.203.132:11434,36.111.203.132,11434,socks5,,,CN,Changsha,,"No.293,Wanbao Avenue"
39.105.207.200:11434,39.105.207.200,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.116.126.157:11434,47.116.126.157,11434,vnc,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://13.57.18.27:11434,13.57.18.27,11434,https,404 Not Found,,US,San Francisco,https://13.57.18.27:11434,"Amazon.com, Inc."
https://85.126.119.123:11434,85.126.119.123,11434,https,,,AT,Vienna,https://85.126.119.123:11434,T-Mobile Austria GmbH
123.56.191.7:11434,123.56.191.7,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
